Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
9.881282504136573,2.05e-05,0.9978350094156576,10.334752441513992,0.0001953328614278273,False,0.004106768,0.0,1.69,0.349075266,0.0,0.0,16.93543686,0.0,24.15745785,0.0
0.7663880496470791,8.55e-06,0.3442461794496809,8.646067477409964,0.0002686061718819273,False,0.00171,0.0,0.202319701,0.04104,0.0,0.0,2.023197008,0.0,10.05882353,0.0
10.517828104760994,2.42e-05,0.9338868381027845,9.961615458791826,0.00024106933629873322,False,0.004837643,0.0,2.36,0.488601941,0.0,0.0,23.63639357,0.0,28.4567234,0.0
0.0,1.14e-05,0.0,20.0,0.000248,False,0.00228,0.0,0.382633557,0.0798,6.705882353,0.0,3.826335573,0.0,13.41176471,0.0
1.1078142045420014,2e-07,0.17996245715697853,6.680574998027617,4.71238898038469e-06,False,4e-05,0.0,0.006712869,0.0014,0.0,0.0,0.067128694,0.0,0.235294118,0.0
11.417718035325144,2.09e-05,0.8017653935836333,9.511250257788364,0.00016728315375374067,True,0.00417081,0.0,2.24,0.46295991,0.0,0.0,22.44062573,0.0,24.53417647,0.0
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
9.881282504136573,2.05e-05,0.9978350094156576,10.334752441513992,0.0001953328614278273,False,0.004106768,0.0,1.0912454066663366,0.35036985560580086,2.0239021304141344e-10,-8.521940111678468e-07,16.93906484851247,0.3975535209812708,19.42604819536058,0.0008230281363379304
0.7663880496470791,8.55e-06,0.3442461794496809,8.646067477409964,0.0002686061718819273,False,0.00171,0.0,0.18908436290900799,0.0448824094653056,2.2678470646365855e-10,1.9166131131824584e-08,2.020066338798142,0.03711767862385889,6.439640258530099,8.42883428817908e-05
10.517828104760994,2.42e-05,0.9338868381027845,9.961615458791826,0.00024106933629873322,False,0.004837643,0.0,1.4423736744917757,0.48834565451059664,2.1413763143192573e-10,-6.282341872115273e-05,23.64436814916328,0.5483853460259968,23.789526038750004,0.001162230599943727
0.0,1.14e-05,0.0,20.0,0.000248,False,0.00228,0.0,0.32092751143081827,0.07560507696061698,6.692121756438739,0.0,3.8155159225694715,0.0,7.56466289714829,0.0
1.1078142045420014,2e-07,0.17996245715697853,6.680574998027617,4.71238898038469e-06,False,4e-05,0.0,0.004502028938718459,0.001417750843387188,2.248419070686463e-10,1.6854413004282605e-10,0.06705927589239558,0.0009985418818791612,0.11031226155004244,2.570135572054922e-06
