mstruct,senesced_mstruct,SAM_temperature
0.05410729300000001,0.0,5.84
0.05420411815422153,0.0,6.264
0.05424261275986362,0.0,5.415
0.05428596426196747,0.0,6.223
0.054327764882308886,0.0,5.957
0.054368465734913246,0.0,5.733
0.054408514448999475,0.0,5.59
0.05444828714237465,0.0,5.511
0.05448808296490548,0.0,5.48
0.054527879189767606,0.0,5.455
0.05456771791210357,0.0,5.45
0.05460769481325905,0.0,5.466
0.05464751342020754,0.0,5.445
0.05468687083617489,0.0,5.385
0.05472591042663937,0.0,5.346
0.05476491839906287,0.0,5.347
0.05480427753844511,0.0,5.401
0.054844228861797274,0.0,5.489
0.0548849312254233,0.0,5.6
0.05492638646865929,0.0,5.712
0.05496870463768546,0.0,5.84
0.055012121993390166,0.0,6.001
0.05505692856746036,0.0,6.203
0.05510613571044029,0.0,6.433
