mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
NA,NA,NA,NA,NA,0.0,NA,NA,NA,NA,NA,0.0
0.034442043271857244,0.00017240721635928622,0.0,12.0,NA,2.1755182757652687,8.6,21.9053373,NA,NA,NA,200.5605070631018
NA,NA,NA,NA,NA,4.685677432134344,NA,NA,NA,NA,NA,145.32292811693145
0.03448713429350331,0.00017263267146751653,0.0,6.264,NA,2.196865199332409,8.599828226354784,22.101244682028724,NA,NA,NA,114.63123395750361
NA,NA,NA,NA,NA,5.145203595388163,NA,NA,NA,NA,NA,170.22160207894075
0.034521951428103874,0.00017280675714051935,0.0,5.415,NA,2.2206910000412288,8.594458784676037,22.25069990077845,NA,NA,NA,106.86980123497466
NA,NA,NA,NA,NA,5.206725485267289,NA,NA,NA,NA,NA,184.0474892339489
0.03456105003979217,0.00017300225019896081,0.0,6.223,NA,2.3781524444673994,8.5912001199774,22.40806691489006,NA,NA,NA,109.01741078574149
NA,NA,NA,NA,NA,5.104068572076054,NA,NA,NA,NA,NA,188.7084178238849
0.03459876959650316,0.00017319084798251576,0.0,5.957,NA,2.577167135500373,8.61612718128361,22.565198602924703,NA,NA,NA,112.97482394191687
NA,NA,NA,NA,NA,4.990295359426952,NA,NA,NA,NA,NA,192.183757210824
0.034635538264278135,0.00017337469132139063,0.0,5.733,NA,2.746680632864852,8.640616188021124,22.72257452774645,NA,NA,NA,116.27553066399848
NA,NA,NA,NA,NA,4.8739884142146055,NA,NA,NA,NA,NA,195.55812487143822
0.034671749059911494,0.0001735557452995574,0.0,5.59,NA,2.893691294831871,8.665509102868302,22.880511534649084,NA,NA,NA,119.05509566878058
NA,NA,NA,NA,NA,4.756017640252952,NA,NA,NA,NA,NA,198.98631534347678
0.03470773460618696,0.00017373567303093472,0.0,5.511,NA,3.024925334727371,8.690307891654166,23.0395602666455,NA,NA,NA,121.50808706317797
NA,NA,NA,NA,NA,4.647315919276974,NA,NA,NA,NA,NA,198.78610663769453
0.03474376132791556,0.00017391580663957771,0.0,5.48,NA,3.136624205396938,8.721328152212026,23.199232057250736,NA,NA,NA,123.30226881517154
NA,NA,NA,NA,NA,4.5638349848349185,NA,NA,NA,NA,NA,197.85012844275107
0.034779802327271514,0.0001740960116363575,0.0,5.455,NA,3.2184169016424127,8.752357639954083,23.35885172808747,NA,NA,NA,123.88541490741815
NA,NA,NA,NA,NA,4.493100650597039,NA,NA,NA,NA,NA,196.7059037551671
0.03481588539900411,0.0001742764269950205,0.0,5.45,NA,3.2839305083268,8.78341368467023,23.517702314970485,NA,NA,NA,123.78654932655196
NA,NA,NA,NA,NA,4.426217599416462,NA,NA,NA,NA,NA,195.41890037514366
0.034852093076267764,0.00017445746538133873,0.0,5.466,NA,3.341668759577783,8.814543604914395,23.675560432572006,NA,NA,NA,123.35773866557017
NA,NA,NA,NA,NA,4.361440763628317,NA,NA,NA,NA,NA,194.07959231447387
0.03488815270603257,0.00017463776353016276,0.0,5.445,NA,3.394282891749567,8.845549236372372,23.831687403414453,NA,NA,NA,122.72512066668094
NA,NA,NA,NA,NA,4.298201058090645,NA,NA,NA,NA,NA,192.71110271258482
0.0349237884234389,0.0001748159421171944,0.0,5.385,NA,3.443615382894356,8.876414026298017,23.985441657110954,NA,NA,NA,121.98359962206878
NA,NA,NA,NA,NA,4.235726559992957,NA,NA,NA,NA,NA,191.3140287517388
0.034959129191137556,0.00017499264595568768,0.0,5.346,NA,3.4910558506704334,8.906716400640654,24.137054081609914,NA,NA,NA,121.18814435248528
NA,NA,NA,NA,NA,4.17313478976061,NA,NA,NA,NA,NA,189.87627897017146
0.0349944335616635,0.00017516916780831737,0.0,5.347,NA,3.5375948696917887,8.937030577989216,24.287028533473837,NA,NA,NA,120.36974426535062
NA,NA,NA,NA,NA,4.111576090435692,NA,NA,NA,NA,NA,188.4298573346748
0.035030047497403974,0.00017534723748701973,0.0,5.401,NA,3.583134820140249,8.96735429545306,24.435999930175758,NA,NA,NA,119.50349493561578
NA,NA,NA,NA,NA,4.050329098799696,NA,NA,NA,NA,NA,186.97253816709582
0.035066188165639015,0.00017552794082819495,0.0,5.489,NA,3.627749942370077,8.997918564523584,24.58433092454049,NA,NA,NA,118.57980834633904
NA,NA,NA,NA,NA,3.9892787496201505,NA,NA,NA,NA,NA,185.47024062811388
0.03510299807628837,0.0001757119903814417,0.0,5.6,NA,3.6724050823640297,9.028530309852293,24.732273716151497,NA,NA,NA,117.63912827092126
NA,NA,NA,NA,NA,3.9279548364275443,NA,NA,NA,NA,NA,183.93653970855547
0.035140477969138065,0.00017589938984569018,0.0,5.712,NA,3.7170786331865395,9.059445732345203,24.879811345263843,NA,NA,NA,116.68056072463226
NA,NA,NA,NA,NA,3.8666131113369544,NA,NA,NA,NA,NA,182.49243202113777
0.03517872631590322,0.00017609063157951596,0.0,5.84,NA,3.7625501868117075,9.090290262295996,25.027125549962168,NA,NA,NA,115.7411915939927
NA,NA,NA,NA,NA,3.8047116552385862,NA,NA,NA,NA,NA,181.046337589622
0.03521795582781259,0.00017628677913906284,0.0,6.001,NA,3.8084816575938234,9.12157721411841,25.17462109867662,NA,NA,NA,114.79339119953386
NA,NA,NA,NA,NA,3.7429021078145226,NA,NA,NA,NA,NA,179.5557819222248
0.035258427227183094,0.00017648913613591534,0.0,6.203,NA,3.8550282363845705,9.153733438164094,25.32277837290678,NA,NA,NA,113.83184609527339
NA,NA,NA,NA,NA,3.680282744269689,NA,NA,NA,NA,NA,177.91452993938873
0.035300314138127446,0.0001766985706906371,0.0,6.433,NA,3.901151628712137,9.186540030073978,25.471855516042844,NA,NA,NA,112.78751369074456
