Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0214508118407485e-05,0.0020528976236814968,0.0,1.0094365629708941,6.03,10.1,12.024664712961671
2.49211492397358e-06,0.0004984231847947161,0.2996391567158325,0.4781949340018871,3.5,4.79,2.8123573089456535
5.6316864364925706e-08,1.1283372872985142e-05,1.0,0.021070223973933877,0.0,0.211,0.06181874680811904
1.5309100966280307e-08,3.0718201932560617e-06,1.0,0.005752207073837121,0.0,0.0576,0.016858033819181967
5.302177230363518e-09,1.0564354460727034e-06,1.0,0.0019877016264026057,0.0,0.0199,0.005882692127537759
2.341292770367385e-09,4.69258554073477e-07,1.0,0.0008811933735451868,0.0,0.00882,0.002642148665481775
9.008333290933404e-10,1.7976666581866806e-07,1.0,0.0003387261907790471,0.0,0.00339,0.0010133898817637934
6.313398491024266e-10,1.264679698204853e-07,1.0,0.00023783286792125526,0.0,0.00238,0.0007176533268579676
1.0222970685708216e-05,0.002054590137141643,0.0,0.17730845895477285,6.095284655113211,10.16252021684462,5.512253445394165
2.504300980662138e-06,0.0005008603961324277,0.2975728567006355,0.04325510353146928,3.523401818528548,4.813985103368196,1.34229981167231
5.6770385137624185e-08,1.1374077027524836e-05,1.0,0.0009827709476905372,0.0005709072208226212,0.2120290712424287,0.03049074413570266
1.542776615299718e-08,3.0955532305994363e-06,1.0,0.00026751381853267056,0.0001554103169700105,0.05787976813324285,0.008298655355605455
5.337109505604821e-09,1.0634219011209641e-06,1.0,9.190796898011193e-05,5.339419164267412e-05,0.019996027623168953,0.0028509181767904187
2.3535235960934934e-09,4.7170471921869876e-07,1.0,4.076990978218642e-05,2.3685619276817822e-05,0.008862585155033355,0.0012646046220930276
9.049824845558948e-10,1.8059649691117895e-07,1.0,1.5609830568233197e-05,9.06869373475485e-06,0.003406296056463353,0.0004841708105452286
6.338703439002017e-10,1.2697406878004034e-07,1.0,1.0975127574646508e-05,6.3761335573764345e-06,0.0023914576084190973,0.00034041266743270167
1.0230283229472704e-05,0.0020560526458945406,0.0,0.19482695492411498,6.090435587757821,10.228251286132842,6.462332664650184
2.5148745819290794e-06,0.000502975116385816,0.29589882175659804,0.04767241283549104,3.5530778820409554,4.839682689062506,1.578135412213462
5.713412406043557e-08,1.1446824812087111e-05,1.0,0.001085351805995272,0.0012752734867409268,0.21314137385850185,0.035919954442384085
1.5522385173531635e-08,3.114477034706327e-06,1.0,0.0002953471364398594,0.0003469570883534817,0.05818238900721708,0.009773364152908234
5.364930036773572e-09,1.0689860073547141e-06,1.0,0.00010138039023449986,0.00011916084546752099,0.02009986742048691,0.003354559457144161
2.3632478529698714e-09,4.736495705939744e-07,1.0,4.492189864658402e-05,5.2817217867820836e-05,0.00890859575078175,0.0014863570248832606
9.082799048807733e-10,1.8125598097615465e-07,1.0,1.7191351751290715e-05,2.0213481627184214e-05,0.00342389983395387,0.0005688012585490017
6.358803684155105e-10,1.273760736831021e-07,1.0,1.2081210437131425e-05,1.4210429229910307e-05,0.0024038292616101746,0.00039972076733404884
1.0238690246581986e-05,0.002057734049316397,0.0,0.19722892048125487,6.08575177614327,10.301250865628743,6.987827708259115
2.5271443551261723e-06,0.0005054290710252346,0.29396325576287274,0.04844130696141911,3.587463705807605,4.868269165654752,1.713357753849258
5.756060619580106e-08,1.1532121239160208e-05,1.0,0.0011056336685965657,0.0020874893171654737,0.21438527931675505,0.03909618747850244
1.563338857867605e-08,3.1366777157352103e-06,1.0,0.0003007693728190348,0.0005678710628276239,0.05852070091119706,0.01063410959786294
5.397526415156947e-09,1.075505283031389e-06,1.0,0.0001031360092432107,0.00019488952119671205,0.020215830266257256,0.0036462555512881173
2.374622858600984e-09,4.759245717201969e-07,1.0,4.5640962024988856e-05,8.633691629460284e-05,0.008959908155700809,0.001613520672899046
9.12135696805102e-10,1.8202713936102042e-07,1.0,1.7456991116538097e-05,3.302999339442746e-05,0.003443520943967849,0.0006171264675558426
6.382294232415661e-10,1.2784588464831322e-07,1.0,1.2260971245562621e-05,2.32098014434902e-05,0.0024176104298642928,0.0004334362807319896
1.0246736855391714e-05,0.002059343371078343,0.0,0.19335633630992932,6.081345865664845,10.372198585383135,7.157836060058949
2.5389358589144434e-06,0.0005077873717828889,0.29211281359040686,0.047672149833825915,3.6223114003099477,4.89609083847246,1.7636864311385518
5.7972318949867723e-08,1.1614463789973544e-05,1.0,0.001090741603072783,0.0029104729133477506,0.2156020374684713,0.04034209740970614
1.5740548230425086e-08,3.158109646085017e-06,1.0,0.0002966268692246134,0.0007916488844300675,0.05885152217774012,0.010969581810861868
5.428948356085659e-09,1.0817896712171315e-06,1.0,0.00010161541512985427,0.0002715250756741062,0.02032910847846035,0.0037575750017645147
2.3855677723180135e-09,4.781135544636028e-07,1.0,4.491241318438659e-05,0.00012021540969668086,0.009009967580149868,0.0016607221512263402
9.158441536139942e-10,1.8276883072279884e-07,1.0,1.7169345904283726e-05,4.597692793057389e-05,0.0034626524131593744,0.0006348469169820944
6.404872601581318e-10,1.2829745203162636e-07,1.0,1.2052425010415414e-05,3.229810515265892e-05,0.0024310400728321004,0.00044564105838029337
1.0254480033129041e-05,0.0020608920066258083,0.0,0.18904993198471434,6.077209852336194,10.440686398595977,7.289655936440436
2.5503057816731846e-06,0.0005100613563346371,0.29033980711897023,0.04678356008363999,3.6570993072054114,4.92298434708901,1.8028660851606937
5.837005697002489e-08,1.1694011394004977e-05,1.0,0.0010729312094132288,0.0037324686552422715,0.21678395430986477,0.041335521449042754
1.584404883207719e-08,3.1788097664154375e-06,1.0,0.0002916977538729548,0.0010152099843598458,0.05917277096609735,0.011236417115634108
5.459254953720913e-09,1.087850990744182e-06,1.0,9.9832338005589e-05,0.00034801223970634573,0.02043899897049021,0.003845338727640689
2.396105511966524e-09,4.802211023933049e-07,1.0,4.407187579793495e-05,0.0001539891427638552,0.009058469076729773,0.0016974909946875817
9.194132154946141e-10,1.8348264309892284e-07,1.0,1.6839587542581047e-05,5.887853390943435e-05,0.003481178648391637,0.0006485778968896824
6.426588900847559e-10,1.2873177801695117e-07,1.0,1.1814816753942494e-05,4.1352973114645274e-05,0.0024440377620846268,0.0004550437945581828
1.0262029536200191e-05,0.0020624019072400385,0.0,0.1846455364408047,6.073210471432733,10.50714961900859,7.417520234012241
2.5614101788334707e-06,0.0005122822357666942,0.28861906605276744,0.045858570619719936,3.691993604803451,4.949116946537219,1.8411538647891421
5.8759077600507e-08,1.1771815520101398e-05,1.0,0.0010541212552234655,0.004558088748477917,0.2179378965390505,0.042309985189066965
1.5945258046943232e-08,3.199051609388646e-06,1.0,0.0002865025255272135,0.0012396987882263152,0.0594863218600224,0.01149804581519522
5.488850833272797e-09,1.0937701666545587e-06,1.0,9.796400470291353e-05,0.0004247197085343467,0.020546151587988597,0.0039312504665527685
2.406378663255626e-09,4.822757326511253e-07,1.0,4.3197072534053064e-05,0.000187832876742485,0.009105704425400254,0.0017334091521453987
9.228913294291089e-10,1.841782658858218e-07,1.0,1.649732071519784e-05,7.180077282175045e-05,0.003499211944006378,0.0006619801416165212
6.447739328619179e-10,1.2915478657238358e-07,1.0,1.1568852861227328e-05,5.041788155008905e-05,0.002456682892957414,0.0004642130620979383
1.0269472055120983e-05,0.002063890411024197,0.0,0.18017698054817052,6.069313891609864,10.571840382681938,7.547416440154338
